record_id(N);TOTAL_SUM(N);OPU_CODE(S)
1;10;25301
2;10;25302
3;10;25303
4;10;26101
5;10;26102
6;10;26103
7;10;26104
8;10;26201
9;10;26202
10;10;26203
11;10;26204
12;10;26301
13;10;26302
14;10;26303
15;10;26304
16;10;26305
17;10;26306
18;10;26307
19;10;26401
20;10;26402
21;10;26403
22;10;26404
23;10;26405
24;10;26406
25;10;26407
26;10;26408
27;10;26409
28;10;26410
29;10;26411
30;10;26412
31;10;27101
32;10;27102
33;10;27103
34;10;27201
35;10;27202
36;10;27203
37;10;27301
38;10;27302
39;10;27303
40;10;27304
41;10;27305
42;10;27306
43;10;27307
44;10;27308
45;10;27309
46;10;26104.01
47;10;26104.02
48;10;26104.03
49;10;26104.04
50;10;26104.05
51;10;26104.06
52;10;26104.99
53;10;27308.15
54;10;27308.16
55;10;27308.17
56;10;27308.18
57;10;26410.04
58;10;27308.20
59;10;27308.21
60;10;26411.05
61;10;26411.10
62;10;27203.05
63;10;26411.06
64;10;26411.09
65;10;27301
66;10;27103
67;10;27203.15
68;10;27305
69;10;27306
70;10;27308.25
71;10;26101.04
72;10;26101.12
73;10;26101.13
74;10;26101.14
75;10;26101.99
76;10;26401.04
77;10;27203.08
78;10;26301.02
79;10;26301.06
80;10;26301.08
81;10;26301.10
82;10;26301.12
83;10;26301.14
84;10;26301.16
85;10;26302.02
86;10;26302.04
87;10;26302.06
88;10;26302.08
89;10;26302.10
90;10;26302.12
91;10;26302.14
92;10;26302.16
93;10;26302.18
94;10;26302.20
95;10;26305.02
96;10;26305.05
97;10;26305.07
98;10;26305.09
99;10;26305.11
100;10;26305.13
101;10;27203.20
102;10;27203.22
103;10;27203.24
104;10;27203.26
105;10;27203.28
106;10;27203.30
107;10;27203.32
108;10;27203.34
109;10;27203.46
110;10;26303.02
111;10;27203.36
112;10;26402.02
113;10;26403.04
114;10;26406.06
115;10;26406.07
116;10;26406.08
117;10;26406.09
118;10;26406.10
119;10;26406.11
120;10;26406.13
121;10;26405.02
122;10;26411.02
123;10;26411.11
124;10;27203.02
125;10;26412.03
126;10;26412.09
127;10;26412.22
128;10;26412.24
129;10;26412.12
130;10;26412.14
131;10;26412.99
132;10;27203.13
133;10;27203.48
134;10;26412.33
135;10;26412.34
136;10;26412.35
137;10;26412.36
138;10;26412.37
139;10;27203.09
140;10;27203.11
141;10;27308.22
142;10;27308.23
143;10;25203.03
144;10;25302.02
145;10;26401.02
146;10;26403.02
147;10;26410.06
148;10;26410.12
149;10;26410.98
150;10;27201.97
151;10;27202.99
152;10;27203.38
153;10;27203.40
154;10;27203.42
155;10;27203.44
156;10;27203.97
157;10;27203.99
158;10;27302
159;10;27303
160;10;27304
161;10;27307
162;10;27308.97
163;10;27308.98
