"number";"forLabel";"debtor";"provision";"nameBalanceAccount";"debt45_90DaysSum";"debt45_90DaysNormAllocation50per";"debt45_90DaysReserve";"debtOver90DaysSum";"debtOver90DaysNormAllocation100per";"debtOver90DaysReserve";"totalReserve";"reservePrev";"reserveCurrent";"calcReserve";"reserveRecovery";"useReserve"
"1";"";"13";"О";"13";"13.00";"50";"6.50";"13.00";"100";"13.00";"19.50";"1.00";"19.50";"19.50";"0.00";"13.00"
"";"";"Итого";;"";"25.00";"";"12.50";"25.00";"";"25.00";"37.50";"25.00";"37.50";"37.50";"0.00";"25.00"
"";"Списание дебиторской задолженности, по которой резерв не создан, за счет общей суммы резерва подразделения ЦА (ТБ, ОСБ)";"";;"";"";"";"";"";"";"";"";"";"";"";"";""
"2";"";"21";;"2";"";"";"";"";"";"";"";"21.00";"0.00";"";"";"21.00"
"3";"";"22";;"22";"";"";"";"";"";"";"";"333.00";"0.00";"";"";"22.00"
"4";"";"33";;"445";"";"";"";"";"";"";"";"1.00";"";"";"";""
"";"";"Итого";;"";"";"";"";"";"";"";"";"43.00";"0.00";"";"";"43.00"
"";"Списание дебиторской задолженности, по которой резерв не создан, за счет общей суммы резерва Сбербанка России";"";;"";"";"";"";"";"";"";"";"";"";"";"";""
"5";"";"31";;"31";"";"";"";"";"";"";"";"31.00";"0.00";"";"";"31.00"
"6";"";"32";;"32";"";"";"";"";"";"";"";"32.00";"0.00";"";"";"32.00"
"";"";"Итого";;"";"";"";"";"";"";"";"";"63.00";"0.00";"";"";"63.00"
"";"";"Итого";;"";"";"";"";"";"";"";"";"63.00";"0.00";"";"";"63.00"
"";"";"Всего";;"";"25.00";"";"12.50";"25.00";"";"25.00";"37.50";"131.00";"37.50";"37.50";"0.00";"131.00"
